Band for 84 cases: how far apart repeated runs of an unchanged file land.
Written by dev/varka_bench_band.py. Read by dev/varka_bench_diff.py --band, which
uses a case's tier to decide whether its move in a regeneration means anything.

tier 0 <= 3%   1 <= 10%   2 <= 25%   3 not readable from a diff at all

runs:    4
commit:  afe12bff222
date:    2026-09-10T04:56:59+00:00
jdk:     openjdk version "25.0.4" 2026-07-21
cpu:     AMD Ryzen AI 9 HX PRO 370 w/ Radeon 890M

tier   spread occ  table | case
1     4.90   1  date_add over 2000000 Arrow-cached rows | varka (SIMD)
1     4.23   1  date_add, column offset (task 56 control) over 2000000 Arrow-cached rows | baseline (Janino)
1     6.44   1  date_add, column offset (task 56 control) over 2000000 Arrow-cached rows | varka (SIMD)
1     6.82   1  date_add, row consumer over 2000000 Arrow-cached rows | baseline (Janino)
2    24.26   1  date_add, row consumer over 2000000 Arrow-cached rows | varka (SIMD)
0     1.36   1  date_sub over 2000000 Arrow-cached rows | baseline (Janino)
1     5.25   1  date_sub over 2000000 Arrow-cached rows | varka (SIMD)
0     0.86   1  datediff + 1 (task 63) over 2000000 Arrow-cached rows | baseline (Janino)
1     9.73   1  datediff + 1 (task 63) over 2000000 Arrow-cached rows | varka (SIMD)
0     0.55   1  datediff over 2000000 Arrow-cached rows | baseline (Janino)
2    10.01   1  datediff over 2000000 Arrow-cached rows | varka (SIMD)
1     7.52   1  datediff, row consumer over 2000000 Arrow-cached rows | baseline (Janino)
2    22.48   1  datediff, row consumer over 2000000 Arrow-cached rows | varka (SIMD)
0     1.23   1  dayofweek over 2000000 Arrow-cached rows | baseline (Janino)
0     1.06   1  dayofweek over 2000000 Arrow-cached rows | varka (SIMD)
1     5.94   1  dayofweek, row consumer over 2000000 Arrow-cached rows | baseline (Janino)
2    21.90   1  dayofweek, row consumer over 2000000 Arrow-cached rows | varka (SIMD)
0     0.76   1  make_date over 2000000 Arrow-cached rows | baseline (Janino)
2    11.60   1  make_date over 2000000 Arrow-cached rows | varka (SIMD)
0     1.28   1  mixed projection (partial fusion) over 2000000 Arrow-cached rows | baseline (Janino)
1     3.07   1  mixed projection (partial fusion) over 2000000 Arrow-cached rows | varka (SIMD)
0     1.30   1  mixed projection, arithmetic entry fused (task 63) over 2000000 Arrow-cached rows | baseline (Janino)
1     4.08   1  mixed projection, arithmetic entry fused (task 63) over 2000000 Arrow-cached rows | varka (SIMD)
1     4.89   1  mixed projection, row consumer over 2000000 Arrow-cached rows | baseline (Janino)
2    17.25   1  mixed projection, row consumer over 2000000 Arrow-cached rows | varka (SIMD)
0     0.27   1  nested projection over 2000000 Arrow-cached rows | baseline (Janino)
1     4.71   1  nested projection over 2000000 Arrow-cached rows | varka (SIMD)
1     5.54   1  nested projection, row consumer over 2000000 Arrow-cached rows | baseline (Janino)
2    21.50   1  nested projection, row consumer over 2000000 Arrow-cached rows | varka (SIMD)
0     0.22   1  next_day, literal weekday (task 59 control) over 2000000 Arrow-cached rows | baseline (Janino)
1     5.42   1  next_day, literal weekday (task 59 control) over 2000000 Arrow-cached rows | varka (SIMD)
0     1.38   1  next_day, weekday column (task 59) over 2000000 Arrow-cached rows | baseline (Janino)
1     3.47   1  next_day, weekday column (task 59) over 2000000 Arrow-cached rows | varka (SIMD)
1     3.00   1  next_day, weekday column reused by two outputs (task 59) over 2000000 Arrow-cached rows | baseline (Janino)
1     3.06   1  next_day, weekday column reused by two outputs (task 59) over 2000000 Arrow-cached rows | varka (SIMD)
1     5.30   1  residual-heavy projection, row consumer over 2000000 Arrow-cached rows | baseline (Janino)
0     2.47   1  residual-heavy projection, row consumer over 2000000 Arrow-cached rows | varka (SIMD)
0     1.38   1  shared subchain (DAG-CSE) over 2000000 Arrow-cached rows | baseline (Janino)
0     2.73   1  shared subchain (DAG-CSE) over 2000000 Arrow-cached rows | varka (SIMD)
1     4.00   1  trunc, format column (task 61) over 2000000 Arrow-cached rows | baseline (Janino)
0     1.05   1  trunc, format column (task 61) over 2000000 Arrow-cached rows | varka (SIMD)
0     0.72   1  trunc, literal format (task 61 control) over 2000000 Arrow-cached rows | baseline (Janino)
1     5.62   1  trunc, literal format (task 61 control) over 2000000 Arrow-cached rows | varka (SIMD)
0     0.97   1  try_add over datediff (task 63) over 2000000 Arrow-cached rows | baseline (Janino)
0     1.84   1  try_add over datediff (task 63) over 2000000 Arrow-cached rows | varka (SIMD)
0     1.56   1  weekofyear over 2000000 Arrow-cached rows | baseline (Janino)
1     5.58   1  weekofyear over 2000000 Arrow-cached rows | varka (SIMD)
0     1.63   1  year * 100 + month (task 63) over 2000000 Arrow-cached rows | baseline (Janino)
1     9.01   1  year * 100 + month (task 63) over 2000000 Arrow-cached rows | varka (SIMD)
2    16.61   1  yearofweek over 2000000 Arrow-cached rows | baseline (Janino)
1     3.31   1  yearofweek over 2000000 Arrow-cached rows | varka (SIMD)
