Band for 84 cases: how far apart repeated runs of an unchanged file land.
Written by dev/varka_bench_band.py. Read by dev/varka_bench_diff.py --band, which
uses a case's tier to decide whether its move in a regeneration means anything.

tier 0 <= 3%   1 <= 10%   2 <= 25%   3 not readable from a diff at all

runs:    4
commit:  afe12bff222
date:    2026-09-10T04:56:59+00:00
jdk:     openjdk version "25.0.4" 2026-07-21
cpu:     AMD Ryzen AI 9 HX PRO 370 w/ Radeon 890M

tier   spread occ  table | case
2    13.32   1  chain depth 4 over 2000000 Arrow-cached rows | baseline (Janino)
1     5.66   1  chain depth 4 over 2000000 Arrow-cached rows | varka (SIMD)
2    12.56   1  chain depth 4, row consumer over 2000000 Arrow-cached rows | baseline (Janino)
2    23.15   1  chain depth 4, row consumer over 2000000 Arrow-cached rows | varka (SIMD)
2    11.60   1  chain depth 8 over 2000000 Arrow-cached rows | baseline (Janino)
1     4.27   1  chain depth 8 over 2000000 Arrow-cached rows | varka (SIMD)
2    12.44   1  chain depth 8, row consumer over 2000000 Arrow-cached rows | baseline (Janino)
2    21.57   1  chain depth 8, row consumer over 2000000 Arrow-cached rows | varka (SIMD)
1     3.72   1  d + interval column (task 67) over 2000000 Arrow-cached rows | baseline (Janino)
2    14.87   1  d + interval column (task 67) over 2000000 Arrow-cached rows | varka (SIMD)
0     1.64   1  date + CAST(i AS INTERVAL DAY), bound checked (task 56) over 2000000 Arrow-cached rows | baseline (Janino)
1     7.38   1  date + CAST(i AS INTERVAL DAY), bound checked (task 56) over 2000000 Arrow-cached rows | varka (SIMD)
0     1.22   1  date_add over 2000000 Arrow-cached rows | baseline (Janino)
0     2.95   1  date_add over 2000000 Arrow-cached rows | varka (SIMD)
0     1.92   1  date_add, column offset (task 56 control) over 2000000 Arrow-cached rows | baseline (Janino)
1     7.69   1  date_add, column offset (task 56 control) over 2000000 Arrow-cached rows | varka (SIMD)
2    12.58   1  date_add, row consumer over 2000000 Arrow-cached rows | baseline (Janino)
2    24.26   1  date_add, row consumer over 2000000 Arrow-cached rows | varka (SIMD)
0     2.30   1  date_sub over 2000000 Arrow-cached rows | baseline (Janino)
1     6.03   1  date_sub over 2000000 Arrow-cached rows | varka (SIMD)
2    12.06   1  datediff + 1 (task 63) over 2000000 Arrow-cached rows | baseline (Janino)
1     3.76   1  datediff + 1 (task 63) over 2000000 Arrow-cached rows | varka (SIMD)
0     0.55   1  datediff over 2000000 Arrow-cached rows | baseline (Janino)
1     4.53   1  datediff over 2000000 Arrow-cached rows | varka (SIMD)
2    17.39   1  datediff, row consumer over 2000000 Arrow-cached rows | baseline (Janino)
2    21.45   1  datediff, row consumer over 2000000 Arrow-cached rows | varka (SIMD)
0     1.54   1  dayofweek over 2000000 Arrow-cached rows | baseline (Janino)
1     4.07   1  dayofweek over 2000000 Arrow-cached rows | varka (SIMD)
1     6.90   1  dayofweek, row consumer over 2000000 Arrow-cached rows | baseline (Janino)
2    20.83   1  dayofweek, row consumer over 2000000 Arrow-cached rows | varka (SIMD)
0     1.15   1  make_date over 2000000 Arrow-cached rows | baseline (Janino)
1     7.53   1  make_date over 2000000 Arrow-cached rows | varka (SIMD)
0     2.28   1  mixed projection (partial fusion) over 2000000 Arrow-cached rows | baseline (Janino)
1     4.51   1  mixed projection (partial fusion) over 2000000 Arrow-cached rows | varka (SIMD)
0     1.98   1  mixed projection, arithmetic entry fused (task 63) over 2000000 Arrow-cached rows | baseline (Janino)
1     3.65   1  mixed projection, arithmetic entry fused (task 63) over 2000000 Arrow-cached rows | varka (SIMD)
0     1.59   1  mixed projection, row consumer over 2000000 Arrow-cached rows | baseline (Janino)
2    12.94   1  mixed projection, row consumer over 2000000 Arrow-cached rows | varka (SIMD)
0     0.55   1  nested projection over 2000000 Arrow-cached rows | baseline (Janino)
1     3.22   1  nested projection over 2000000 Arrow-cached rows | varka (SIMD)
2    16.41   1  nested projection, row consumer over 2000000 Arrow-cached rows | baseline (Janino)
2    22.40   1  nested projection, row consumer over 2000000 Arrow-cached rows | varka (SIMD)
0     2.03   1  next_day, literal weekday (task 59 control) over 2000000 Arrow-cached rows | baseline (Janino)
1     6.87   1  next_day, literal weekday (task 59 control) over 2000000 Arrow-cached rows | varka (SIMD)
1     5.04   1  next_day, weekday column (task 59) over 2000000 Arrow-cached rows | baseline (Janino)
0     1.44   1  next_day, weekday column (task 59) over 2000000 Arrow-cached rows | varka (SIMD)
0     2.11   1  next_day, weekday column reused by two outputs (task 59) over 2000000 Arrow-cached rows | baseline (Janino)
0     0.81   1  next_day, weekday column reused by two outputs (task 59) over 2000000 Arrow-cached rows | varka (SIMD)
0     1.62   1  residual-heavy projection, row consumer over 2000000 Arrow-cached rows | baseline (Janino)
0     1.67   1  residual-heavy projection, row consumer over 2000000 Arrow-cached rows | varka (SIMD)
0     0.55   1  shared subchain (DAG-CSE) over 2000000 Arrow-cached rows | baseline (Janino)
1     6.51   1  shared subchain (DAG-CSE) over 2000000 Arrow-cached rows | varka (SIMD)
1     5.51   1  trunc, format column (task 61) over 2000000 Arrow-cached rows | baseline (Janino)
0     1.11   1  trunc, format column (task 61) over 2000000 Arrow-cached rows | varka (SIMD)
2    10.39   1  trunc, literal format (task 61 control) over 2000000 Arrow-cached rows | baseline (Janino)
0     2.91   1  trunc, literal format (task 61 control) over 2000000 Arrow-cached rows | varka (SIMD)
1     7.24   1  try_add over datediff (task 63) over 2000000 Arrow-cached rows | baseline (Janino)
1     4.08   1  try_add over datediff (task 63) over 2000000 Arrow-cached rows | varka (SIMD)
1     4.02   1  weekofyear over 2000000 Arrow-cached rows | baseline (Janino)
0     2.97   1  weekofyear over 2000000 Arrow-cached rows | varka (SIMD)
1     7.43   1  year * 100 + month (task 63) over 2000000 Arrow-cached rows | baseline (Janino)
1     4.36   1  year * 100 + month (task 63) over 2000000 Arrow-cached rows | varka (SIMD)
1     9.49   1  yearofweek over 2000000 Arrow-cached rows | baseline (Janino)
1     6.11   1  yearofweek over 2000000 Arrow-cached rows | varka (SIMD)
