OpenJDK 64-Bit Server VM 25.0.4+7-1-26.04-Ubuntu on Linux 7.0.0-31-generic
AMD Ryzen AI 9 HX PRO 370 w/ Radeon 890M
TIME extracts over 16384 rows - both forms in L2:                                                     Best Time(ms)   Avg Time(ms)   Stdev(ms)    Rate(M/s)   Per Row(ns)   Relative
second: seconds of day, int32 lanes, emitted (shipped: multiply-high, task 149)                                   3              3           0       3078.1           0.3       1.2X
second: seconds of day, int32 lanes, emitted (the double route it replaced)                                       5              5           0       1856.9           0.5       0.7X
second: seconds of day, int32 lanes, hand-written magic multiply                                                  1              1           0       5957.9           0.2       2.4X
hour, minute, second: nanoseconds of day, int64 lanes, conversion form (shipped)                                  8              8           0       1019.9           1.0       0.4X
hour, minute, second: nanoseconds of day, int64 lanes, conversion form, narrowed store (shipped)                  8              8           0       1078.4           0.9       0.4X
hour, minute, second: nanoseconds of day, int64 lanes, conversion form, narrowed store, half species              7              7           0       1247.1           0.8       0.5X
hour, minute, second: nanoseconds of day, int64 lanes, magic form (the AVX2 lowering)                            12             12           0        692.4           1.4       0.3X
hour, minute, second: seconds of day, int32 lanes, emitted (shipped: multiply-high, task 149)                     4              4           0       2079.8           0.5       0.8X
hour, minute, second: seconds of day, int32 lanes, emitted (the double route it replaced)                         5              5           0       1714.1           0.6       0.7X
hour, minute, second: seconds of day, int32 lanes, hand-written magic multiply                                    4              4           0       2208.7           0.5       0.9X
the split itself: nanoseconds to (seconds, nanoseconds within), int64 lanes, both halves stored wide              6              6           0       1484.8           0.7       0.6X
floor: nanoseconds of day copied, int64 lanes                                                                     3              3           0       2574.1           0.4       1.0X
floor: seconds of day copied, int32 lanes                                                                         1              1           0       5849.2           0.2       2.3X

