Band for 86 cases: how far apart repeated runs of an unchanged file land.
Written by dev/varka_bench_band.py. Read by dev/varka_bench_diff.py --band, which
uses a case's tier to decide whether its move in a regeneration means anything.

tier 0 <= 3%   1 <= 10%   2 <= 25%   3 not readable from a diff at all

runs:    12
commit:  438501df7d8
date:    2026-09-21T16:36:30+00:00
jdk:     openjdk version "25.0.4" 2026-07-21
cpu:     AMD Ryzen AI 9 HX PRO 370 w/ Radeon 890M

tier   spread occ  table | case
2    13.06   1  greatest(t, t2) over 500000000 rows | filter, counted
1     5.19   1  greatest(t, t2) over 500000000 rows | projection, columnar consumer
2    17.03   1  greatest(t, t2) over 500000000 rows, executor time | filter, columnar consumer
2    13.18   1  greatest(t, t2) over 500000000 rows, executor time | filter, counted
1     5.22   1  greatest(t, t2) over 500000000 rows, executor time | projection, columnar consumer
0     2.10   1  hour(t) over 500000000 rows | projection, columnar consumer
0     1.83   1  hour(t) over 500000000 rows, executor time | projection, columnar consumer
1     4.47   1  if(l IS NULL, l2, l) over 500000000 rows | projection, columnar consumer
1     4.61   1  if(l IS NULL, l2, l) over 500000000 rows, executor time | projection, columnar consumer
0     1.19   1  l > l2 over 500000000 rows | filter, columnar consumer
0     1.41   1  l > l2 over 500000000 rows | filter, counted
0     1.19   1  l > l2 over 500000000 rows, executor time | filter, columnar consumer
0     1.40   1  l > l2 over 500000000 rows, executor time | filter, counted
0     2.36   1  l >= 5000000000 over 500000000 rows | filter, columnar consumer
0     1.31   1  l >= 5000000000 over 500000000 rows | filter, counted
0     2.35   1  l >= 5000000000 over 500000000 rows, executor time | filter, columnar consumer
0     1.39   1  l >= 5000000000 over 500000000 rows, executor time | filter, counted
0     2.07   1  l2 IS NULL over 500000000 rows | filter, columnar consumer
0     1.85   1  l2 IS NULL over 500000000 rows | filter, counted
0     2.13   1  l2 IS NULL over 500000000 rows, executor time | filter, columnar consumer
0     1.96   1  l2 IS NULL over 500000000 rows, executor time | filter, counted
0     2.66   1  least(l, 5000000000) over 500000000 rows | projection, columnar consumer
0     2.82   1  least(l, 5000000000) over 500000000 rows, executor time | projection, columnar consumer
0     2.32   1  minute(t) over 500000000 rows | projection, columnar consumer
0     2.30   1  minute(t) over 500000000 rows, executor time | projection, columnar consumer
0     2.22   1  second(t) over 500000000 rows | projection, columnar consumer
0     1.95   1  second(t) over 500000000 rows, executor time | projection, columnar consumer
1     7.89   1  t + dt over 500000000 rows | filter, columnar consumer
2    14.34   1  t + dt over 500000000 rows | filter, counted
1     4.77   1  t + dt over 500000000 rows | projection, columnar consumer
1     8.10   1  t + dt over 500000000 rows, executor time | filter, columnar consumer
2    14.41   1  t + dt over 500000000 rows, executor time | filter, counted
1     4.74   1  t + dt over 500000000 rows, executor time | projection, columnar consumer
1     7.49   1  t - t2 over 500000000 rows | filter, columnar consumer
1     5.75   1  t - t2 over 500000000 rows | filter, counted
0     2.94   1  t - t2 over 500000000 rows | projection, columnar consumer
1     7.57   1  t - t2 over 500000000 rows, executor time | filter, columnar consumer
1     5.83   1  t - t2 over 500000000 rows, executor time | filter, counted
1     3.17   1  t - t2 over 500000000 rows, executor time | projection, columnar consumer
2    10.15   1  t < TIME'12:00:00' over 500000000 rows | filter, columnar consumer
2    15.29   1  t < TIME'12:00:00' over 500000000 rows | filter, counted
2    10.27   1  t < TIME'12:00:00' over 500000000 rows, executor time | filter, columnar consumer
2    15.40   1  t < TIME'12:00:00' over 500000000 rows, executor time | filter, counted
1     4.68   1  t < t2 over 500000000 rows | filter, columnar consumer
0     2.81   1  t < t2 over 500000000 rows | filter, counted
1     4.55   1  t < t2 over 500000000 rows, executor time | filter, columnar consumer
0     2.80   1  t < t2 over 500000000 rows, executor time | filter, counted
1     6.57   1  time_diff('HOUR', t, t2) over 500000000 rows | filter, columnar consumer
1     5.90   1  time_diff('HOUR', t, t2) over 500000000 rows | filter, counted
1     3.77   1  time_diff('HOUR', t, t2) over 500000000 rows | projection, columnar consumer
1     6.54   1  time_diff('HOUR', t, t2) over 500000000 rows, executor time | filter, columnar consumer
1     6.05   1  time_diff('HOUR', t, t2) over 500000000 rows, executor time | filter, counted
1     4.00   1  time_diff('HOUR', t, t2) over 500000000 rows, executor time | projection, columnar consumer
1     3.39   1  time_diff('microsecond', t2, t) over 500000000 rows | projection, columnar consumer
1     3.50   1  time_diff('microsecond', t2, t) over 500000000 rows, executor time | projection, columnar consumer
0     2.80   1  time_trunc('MILLISECOND', t2) over 500000000 rows | projection, columnar consumer
1     3.29   1  time_trunc('MILLISECOND', t2) over 500000000 rows, executor time | projection, columnar consumer
1     4.12   1  time_trunc('MINUTE', t) over 500000000 rows | filter, columnar consumer
1     3.76   1  time_trunc('MINUTE', t) over 500000000 rows | filter, counted
0     2.59   1  time_trunc('MINUTE', t) over 500000000 rows | projection, columnar consumer
1     3.38   1  time_trunc('MINUTE', t) over 500000000 rows, executor time | filter, columnar consumer
1     3.80   1  time_trunc('MINUTE', t) over 500000000 rows, executor time | filter, counted
0     2.71   1  time_trunc('MINUTE', t) over 500000000 rows, executor time | projection, columnar consumer
